Date,Open,High,Low,Close,Adj Close,Volume
2018-08-24,710.299988,733.150024,710.099976,729.849976,641.943909,1878469
2018-08-27,734.900024,750.650024,726.849976,748.950012,658.743469,1642277
2018-08-28,750.500000,757.400024,741.000000,749.400024,659.139282,1052608
2018-08-29,750.799988,762.500000,750.099976,757.700012,666.439514,1045933
2018-08-30,754.250000,766.599976,744.549988,759.900024,668.374634,1093443
2018-08-31,757.500000,769.799988,754.549988,759.650024,668.154785,492332
2018-09-03,760.000000,782.000000,756.000000,767.950012,675.455017,1081754
2018-09-04,765.000000,765.000000,744.349976,748.750000,658.567566,972580
2018-09-05,741.200012,748.950012,733.950012,740.900024,651.663025,771705
2018-09-06,743.000000,758.900024,738.000000,743.900024,654.301697,589823
2018-09-07,743.000000,764.849976,739.000000,760.599976,668.990295,669449
2018-09-10,759.650024,763.000000,745.099976,747.000000,657.028381,366378
2018-09-11,745.299988,749.049988,735.000000,738.099976,649.200317,565374
2018-09-12,734.000000,751.250000,724.750000,748.250000,658.127747,304520
2018-09-14,751.000000,756.400024,742.349976,746.700012,656.764465,376884
2018-09-17,746.500000,762.500000,740.000000,751.000000,660.546570,454647
2018-09-18,751.400024,752.650024,733.500000,741.150024,651.882935,402422
2018-09-19,742.549988,746.950012,734.750000,738.750000,649.772034,259730
2018-09-21,738.000000,743.950012,675.099976,736.750000,648.012878,1526712
2018-09-24,734.000000,734.049988,703.000000,707.950012,622.681702,328221
2018-09-25,707.750000,717.650024,688.250000,710.799988,625.188354,380391
2018-09-26,712.099976,712.950012,695.200012,699.000000,614.809631,296103
2018-09-27,697.099976,698.750000,679.299988,681.849976,599.725281,560271
2018-09-28,682.099976,697.799988,675.750000,692.400024,609.004578,731534
2018-10-01,696.549988,696.549988,670.500000,690.500000,607.333435,368383
2018-10-03,692.000000,696.000000,666.049988,669.250000,588.642822,507086
2018-10-04,660.000000,671.950012,650.500000,660.250000,580.726807,363673
2018-10-05,659.000000,664.950012,646.049988,655.549988,576.592957,389183
2018-10-08,655.000000,662.500000,630.450012,640.250000,563.135742,718771
2018-10-09,638.000000,643.450012,622.000000,635.750000,559.177673,371254
2018-10-10,631.500000,657.000000,628.950012,649.500000,571.271729,584279
2018-10-11,639.849976,650.150024,623.099976,634.349976,557.946350,705221
2018-10-12,640.000000,659.799988,637.299988,655.950012,576.944702,416494
2018-10-15,661.000000,661.000000,641.000000,649.799988,571.535400,528471
2018-10-16,657.000000,687.000000,654.000000,676.549988,595.063599,826737
2018-10-17,678.200012,686.599976,663.750000,670.099976,589.390442,408332
2018-10-19,667.700012,676.349976,652.500000,671.950012,591.017639,302069
2018-10-22,674.000000,685.000000,662.299988,669.349976,588.730896,457266
2018-10-23,661.000000,676.950012,660.000000,671.500000,590.621826,380857
2018-10-24,673.000000,679.500000,661.400024,668.349976,587.851196,442383
2018-10-25,661.500000,681.500000,653.599976,666.500000,586.224121,671366
2018-10-26,664.000000,675.000000,652.500000,671.000000,590.182068,436332
2018-10-29,674.000000,688.650024,667.650024,685.200012,602.671814,558422
2018-10-30,686.000000,687.950012,674.049988,681.150024,599.109619,321099
2018-10-31,681.549988,690.000000,670.400024,685.750000,603.155518,287891
2018-11-01,686.799988,693.950012,679.849976,688.000000,605.134583,418515
2018-11-02,694.750000,712.299988,690.549988,696.150024,612.302917,643431
2018-11-05,692.950012,693.000000,668.000000,680.150024,598.230042,1102545
2018-11-06,681.250000,703.950012,681.250000,693.799988,610.235962,545326
2018-11-07,697.900024,704.849976,697.799988,702.349976,617.756104,81891
2018-11-09,704.500000,712.549988,697.000000,699.400024,615.161438,340208
2018-11-12,700.000000,707.000000,690.250000,698.799988,614.633728,287598
2018-11-13,688.549988,702.650024,680.400024,687.049988,604.298950,539666
2018-11-14,692.000000,708.799988,689.000000,699.500000,615.249451,591858
2018-11-15,699.500000,703.450012,684.150024,687.500000,604.694763,383090
2018-11-16,691.950012,698.250000,686.000000,695.849976,612.039001,245985
2018-11-19,698.799988,705.000000,693.000000,700.000000,615.689148,556542
2018-11-20,702.000000,708.000000,686.849976,691.500000,608.212891,657786
2018-11-21,688.150024,693.750000,679.200012,684.950012,602.451843,438506
2018-11-22,687.000000,706.799988,687.000000,699.400024,615.161438,632573
2018-11-26,700.000000,707.000000,689.950012,699.200012,614.985596,426092
2018-11-27,698.000000,722.799988,696.049988,709.049988,623.649231,1519838
2018-11-28,712.000000,715.500000,689.250000,692.500000,609.092529,652285
2018-11-29,693.250000,703.950012,690.049988,699.349976,615.117554,863898
2018-11-30,702.950012,715.500000,691.000000,697.450012,613.446350,1367669
2018-12-03,697.250000,703.049988,691.200012,696.750000,612.830627,333425
2018-12-04,697.049988,702.000000,681.299988,683.299988,601.000610,471713
2018-12-05,682.500000,683.650024,665.000000,666.500000,586.224121,721646
2018-12-06,663.000000,675.000000,660.650024,668.900024,588.335083,778312
2018-12-07,670.000000,676.599976,662.000000,673.950012,592.776794,297103
2018-12-10,666.849976,669.950012,654.200012,657.049988,577.912231,364643
2018-12-11,652.000000,677.200012,652.000000,671.349976,590.489929,215086
2018-12-12,672.349976,689.500000,672.349976,688.000000,605.134583,454245
2018-12-13,690.000000,694.950012,685.049988,690.349976,607.201538,252164
2018-12-14,692.000000,695.799988,683.299988,687.299988,604.518799,218535
2018-12-17,687.000000,715.700012,687.000000,705.450012,620.482849,863343
2018-12-18,707.900024,724.549988,702.150024,715.450012,629.278320,1074991
2018-12-19,715.250000,722.599976,708.700012,711.799988,626.067932,548934
2018-12-20,707.650024,727.400024,703.200012,717.700012,631.257385,730329
2018-12-21,720.000000,726.000000,701.150024,704.599976,619.735107,427860
2018-12-24,704.000000,717.000000,699.000000,710.150024,624.616699,373167
2018-12-26,710.000000,714.000000,686.750000,701.250000,616.788635,461516
2018-12-27,705.000000,710.950012,698.049988,701.849976,617.316345,841680
2018-12-28,705.900024,715.000000,705.900024,709.500000,624.045044,520899
2018-12-31,711.000000,720.799988,704.950012,706.700012,621.582275,704148
2019-01-01,708.000000,712.650024,704.299988,705.299988,620.350830,348294
2019-01-02,706.900024,709.049988,697.049988,700.849976,616.436829,763954
2019-01-03,701.500000,705.700012,691.099976,694.450012,610.807556,452769
2019-01-04,696.000000,704.799988,694.500000,698.450012,614.325928,867853
2019-01-07,702.650024,706.000000,694.099976,699.900024,615.601257,233122
2019-01-08,699.900024,705.000000,697.000000,699.799988,615.513306,232894
2019-01-09,700.150024,701.549988,692.049988,697.150024,613.182495,281106
2019-01-10,695.099976,701.150024,695.099976,699.250000,615.029541,204863
2019-01-11,699.299988,700.500000,693.650024,697.750000,613.710144,169435
2019-01-14,696.900024,697.000000,691.549988,693.049988,609.576294,242412
2019-01-15,696.000000,699.000000,692.049988,695.349976,611.599243,186170
2019-01-16,695.099976,702.349976,693.150024,694.900024,611.203430,238062
2019-01-17,698.000000,698.000000,690.049988,693.099976,609.620239,206158
2019-01-18,691.200012,695.849976,685.549988,693.700012,610.148071,185280
2019-01-21,693.900024,697.700012,685.500000,688.049988,605.178467,236414
2019-01-22,691.000000,694.000000,677.500000,688.250000,605.354431,311208
2019-01-23,688.000000,692.500000,678.700012,681.250000,599.197632,270584
2019-01-24,680.250000,690.150024,678.250000,689.200012,606.190063,379049
2019-01-25,686.000000,694.000000,679.400024,682.450012,600.252991,489577
2019-01-28,680.099976,685.599976,656.799988,661.450012,581.782349,555258
2019-01-29,658.799988,671.000000,656.299988,667.099976,586.751831,398232
2019-01-30,671.000000,682.900024,666.000000,680.299988,598.361877,253234
2019-01-31,677.599976,685.950012,671.799988,674.299988,593.084595,417905
2019-02-01,678.000000,679.000000,662.000000,668.000000,587.543396,398868
2019-02-04,664.650024,668.650024,655.000000,657.349976,578.176147,418631
2019-02-05,657.349976,664.299988,641.150024,645.700012,567.929199,635609
2019-02-06,620.000000,632.799988,586.349976,594.400024,522.808044,5454124
2019-02-07,594.000000,602.750000,588.900024,598.099976,526.062561,1746832
2019-02-08,596.599976,605.000000,590.950012,594.250000,522.676147,985430
2019-02-11,593.000000,597.750000,580.000000,585.049988,514.584167,1106212
2019-02-12,583.000000,586.200012,566.450012,569.000000,500.467316,838047
2019-02-14,563.700012,569.450012,554.500000,566.599976,498.356384,466611
2019-02-15,565.200012,565.200012,550.099976,555.150024,488.285553,570688
2019-02-18,556.000000,561.950012,551.000000,554.849976,488.021637,607985
2019-02-19,556.549988,572.650024,556.000000,566.049988,497.872650,709418
2019-02-20,569.549988,572.000000,562.349976,565.049988,496.993134,273104
2019-02-21,569.450012,572.500000,563.849976,565.849976,497.696808,337895
2019-02-22,563.500000,569.000000,558.000000,564.799988,496.773285,417784
2019-02-25,567.799988,570.150024,562.049988,566.549988,498.312469,568359
2019-02-26,563.000000,566.450012,556.000000,558.049988,490.836212,831737
2019-02-27,560.000000,564.500000,550.400024,555.950012,488.989227,599715
2019-02-28,557.500000,561.549988,554.650024,556.349976,489.340942,862923
2019-03-01,559.950012,568.400024,559.000000,564.549988,496.553375,1056040
2019-03-05,566.000000,582.500000,565.150024,579.250000,509.482819,2496733
2019-03-06,588.000000,588.000000,575.500000,577.000000,507.503845,1336357
2019-03-07,575.000000,584.900024,569.000000,580.500000,510.582306,2312088
2019-03-08,589.950012,592.000000,573.000000,577.900024,508.295532,1935478
2019-03-11,580.099976,590.000000,580.000000,588.549988,517.662720,1518962
2019-03-12,594.400024,595.000000,582.000000,583.599976,513.308838,1004491
2019-03-13,583.000000,589.099976,576.349976,578.599976,508.911102,772363
2019-03-14,580.000000,584.000000,569.049988,577.900024,508.295532,843655
2019-03-15,580.000000,588.400024,576.650024,585.750000,515.200012,723120
2019-03-18,586.000000,597.950012,581.200012,589.750000,518.718079,1074693
2019-03-19,596.900024,596.900024,587.250000,591.849976,520.565186,633086
2019-03-20,592.900024,594.250000,583.349976,585.299988,514.804138,356036
2019-03-22,585.950012,588.000000,575.150024,581.150024,511.153961,575026
2019-03-25,580.700012,581.500000,570.750000,574.700012,505.480957,502864
2019-03-26,577.500000,585.000000,572.500000,582.950012,512.737183,574463
2019-03-27,584.349976,585.000000,577.000000,583.500000,513.220947,975539
2019-03-28,584.000000,589.400024,578.200012,587.250000,516.519226,601657
2019-04-01,593.950012,599.000000,582.599976,584.099976,513.748657,675754
2019-04-02,583.150024,598.799988,583.150024,595.450012,523.731689,784210
2019-04-03,599.799988,603.900024,588.750000,590.950012,519.773682,957591
2019-04-04,590.150024,608.000000,588.200012,604.799988,531.955505,1157381
2019-04-05,609.000000,612.000000,601.299988,606.950012,533.846558,939917
2019-04-08,608.500000,614.000000,602.000000,611.950012,538.244263,825462
2019-04-09,611.950012,612.250000,604.000000,608.599976,535.297791,409881
2019-04-10,605.150024,614.650024,600.650024,611.299988,537.672546,634722
2019-04-11,610.000000,613.849976,603.750000,605.700012,532.747131,352027
2019-04-12,603.150024,611.000000,601.049988,607.400024,534.242371,429029
2019-04-15,607.549988,615.500000,604.400024,610.750000,537.188843,329856
2019-04-16,611.400024,619.400024,610.000000,612.250000,538.508179,375355
2019-04-18,612.250000,612.250000,590.700012,597.700012,525.710571,720334
2019-04-22,597.000000,597.000000,584.049988,587.650024,516.871094,427935
2019-04-23,587.000000,589.700012,581.099976,584.150024,513.792664,625215
2019-04-24,584.900024,586.900024,575.799988,582.750000,512.561279,650403
2019-04-25,582.000000,583.099976,570.700012,572.200012,503.281921,846268
2019-04-26,574.000000,582.200012,572.500000,580.400024,510.494324,508646
2019-04-30,583.000000,583.599976,564.349976,577.150024,507.635681,479083
2019-05-02,574.000000,585.299988,570.049988,576.500000,507.064087,382360
2019-05-03,575.000000,577.799988,552.299988,556.500000,489.472900,1964046
2019-05-06,562.000000,610.400024,561.750000,605.200012,532.307312,6516899
2019-05-07,604.000000,611.299988,592.049988,596.000000,524.215393,1523112
2019-05-08,594.049988,601.000000,584.250000,590.250000,519.157959,578846
2019-05-09,589.000000,596.500000,585.049988,589.000000,518.058472,375776
2019-05-10,589.750000,594.650024,589.000000,590.000000,518.938049,333536
2019-05-13,590.950012,592.549988,570.150024,574.900024,505.656769,596008
2019-05-14,575.000000,581.500000,565.500000,574.099976,504.953033,519519
2019-05-15,578.599976,578.599976,555.299988,556.799988,489.736786,478228
2019-05-16,562.000000,607.950012,553.049988,603.599976,530.900024,9149206
2019-05-17,604.000000,624.200012,600.500000,619.750000,545.104858,3411734
2019-05-20,626.099976,635.000000,607.000000,609.450012,536.045410,1988897
2019-05-21,611.400024,619.049988,599.150024,616.400024,542.158386,1640493
2019-05-22,616.500000,629.950012,616.450012,622.500000,547.523743,1078562
2019-05-23,625.500000,631.700012,611.000000,616.349976,542.114380,603604
2019-05-24,617.000000,629.799988,617.000000,628.349976,552.668945,499812
2019-05-27,629.000000,637.400024,626.900024,635.849976,559.265686,699736
2019-05-28,637.000000,648.650024,631.099976,645.400024,567.665527,730089
2019-05-29,647.799988,649.900024,632.549988,635.150024,558.650024,445031
2019-05-30,636.000000,640.549988,629.000000,633.049988,556.802856,618231
2019-05-31,634.700012,638.500000,628.549988,631.099976,555.087830,899278
2019-06-03,632.000000,642.750000,629.000000,630.650024,554.692017,545320
2019-06-04,633.000000,645.000000,625.299988,630.950012,554.955872,1069302
2019-06-06,626.349976,632.450012,619.250000,624.000000,548.842896,582988
2019-06-07,621.000000,630.549988,621.000000,628.549988,552.844910,334864
2019-06-10,629.299988,634.349976,622.950012,627.250000,551.701416,328531
2019-06-11,626.000000,641.000000,622.299988,636.799988,560.101196,395816
2019-06-12,635.950012,636.799988,625.000000,627.299988,551.745422,484896
2019-06-13,627.900024,634.299988,624.000000,631.349976,555.307678,385216
2019-06-14,628.000000,637.950012,625.250000,628.000000,552.361206,427976
2019-06-17,627.200012,631.200012,620.000000,622.049988,547.127808,478381
2019-06-18,622.000000,626.549988,618.099976,621.500000,546.644043,282399
2019-06-19,623.099976,625.500000,604.849976,610.000000,536.529175,680534
2019-06-20,605.049988,620.250000,597.599976,616.099976,541.894348,738839
2019-06-21,612.099976,614.400024,599.099976,607.549988,534.374268,677792
2019-06-24,607.599976,616.000000,606.500000,611.400024,537.760559,587844
2019-06-25,607.549988,621.750000,601.400024,615.799988,541.630615,948616
2019-06-26,615.000000,644.349976,612.099976,628.400024,552.713074,1209388
2019-06-27,631.500000,645.000000,627.049988,641.299988,564.059204,608492
2019-06-28,633.000000,633.000000,616.650024,626.599976,562.085693,1262053
2019-07-01,623.900024,626.650024,617.000000,619.700012,555.896118,398927
2019-07-02,620.000000,626.349976,618.349976,621.400024,557.421143,329686
2019-07-03,622.799988,630.000000,613.150024,616.250000,552.801514,649389
2019-07-04,618.400024,623.000000,616.750000,617.950012,554.326416,335538
2019-07-05,619.900024,620.750000,601.099976,605.599976,543.247925,283752
2019-07-08,602.000000,605.599976,588.700012,592.000000,531.048157,384008
2019-07-09,592.000000,598.200012,588.150024,593.799988,532.662842,502415
2019-07-10,598.200012,600.950012,589.000000,594.650024,533.425415,615842
2019-07-11,595.000000,600.000000,592.000000,596.349976,534.950317,197460
2019-07-12,595.950012,603.150024,592.500000,599.849976,538.089966,404710
2019-07-15,602.799988,610.000000,591.250000,594.599976,533.380493,1438286
2019-07-16,596.549988,608.000000,589.099976,606.650024,544.189819,475443
2019-07-17,608.000000,615.849976,604.549988,610.450012,547.598572,507557
